id;rating;title;poster_path;genres;overview;release_date
19404;9.2;Dilwale Dulhania Le Jayenge;/uC6TTUhPpQCmgldGyYveKRAu8JN.jpg;Comedy,Drama,Romance;Raj is a rich, carefree, happy-go-lucky second generation NRI. Simran is the daughter of Chaudhary Baldev Singh, who in spite of being an NRI is very strict about adherence to Indian values. Simran has left for India to be married to her childhood fiancé. Raj leaves for India with a mission at his hands, to claim his lady love under the noses of her whole family. Thus begins a saga.;1995-10-20
278;8.6;The Shawshank Redemption;/9O7gLzmreU0nGkIB6K3BsJbzvNv.jpg;Drama,Crime;Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.;1994-09-23
238;8.6;The Godfather;/rPdtLWNsZmAtoZl9PK7S2wE3qiS.jpg;Drama,Crime;Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge.;1972-03-14
372058;8.5;Your Name.;/xq1Ugd62d23K2knRUx6xxuALTZB.jpg;Romance,Animation,Drama;High schoolers Mitsuha and Taki are complete strangers living separate lives. But one night, they suddenly switch places. Mitsuha wakes up in Taki’s body, and he in hers. This bizarre occurrence continues to happen randomly, and the two must adjust their lives around each other.;2016-08-26
424;8.5;Schindler's List;/yPisjyLweCl1tbgwgtzBCNCBle.jpg;Drama,History,War;The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.;1993-12-15
129;8.5;Spirited Away;/dL11DBPcRhWWnJcFXl9A07MrqTI.jpg;Animation,Family,Fantasy;A young girl, Chihiro, becomes trapped in a strange new world of spirits. When her parents undergo a mysterious transformation, she must call upon the courage she never knew she had to free her family.;2001-07-20
240;8.5;The Godfather: Part II;/bVq65huQ8vHDd1a4Z37QtuyEvpA.jpg;Drama,Crime;In the continuing saga of the Corleone crime family, a young Vito Corleone grows up in Sicily and in 1910s New York. In the 1950s, Michael Corleone attempts to expand the family business into Las Vegas, Hollywood and Cuba.;1974-12-20
497;8.4;The Green Mile;/sOHqdY1RnSn6kcfAHKu28jvTebE.jpg;Fantasy,Drama,Crime;A supernatural tale set on death row in a Southern prison, where gentle giant John Coffey possesses the mysterious power to heal people's ailments. When the cell block's head guard, Paul Edgecomb, recognizes Coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution.;1999-12-10
637;8.4;Life Is Beautiful;/f7DImXDebOs148U4uPjI61iDvaK.jpg;Comedy,Drama;A touching story of an Italian book seller of Jewish ancestry who lives in his own little fairy tale. His creative and happy life would come to an abrupt halt when his entire family is deported to a concentration camp during World War II. While locked up he tries to convince his son that the whole thing is just a game.;1997-12-20
680;8.4;Pulp Fiction;/dM2w364MScsjFf8pfMbaWUcWrR.jpg;Thriller,Crime;A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.;1994-09-10
539;8.4;Psycho;/81d8oyEFgj7FlxJqSDXWr8JH8kV.jpg;Drama,Horror,Thriller;When larcenous real estate clerk Marion Crane goes on the lam with a wad of cash and hopes of starting a new life, she ends up at the notorious Bates Motel, where manager Norman Bates cares for his housebound mother. The place seems quirky, but fine… until Marion decides to take a shower.;1960-06-16
550;8.4;Fight Club;/adw6Lq9FiC9zjYEpOqfq03ituwp.jpg;Drama;"A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground ""fight clubs"" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion.";1999-10-15
155;8.4;The Dark Knight;/1hRoyzDtpgMU7Dz4JF22RANzQO7.jpg;Drama,Action,Crime,Thriller;Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.;2008-07-16
389;8.4;12 Angry Men;/3W0v956XxSG5xgm7LB6qu8ExYJ2.jpg;Drama;The defense and the prosecution have rested and the jury is filing into the jury room to decide if a young Spanish-American is guilty or innocent of murdering his father. What begins as an open and shut case soon becomes a mini-drama of each of the jurors' prejudices and preconceptions about the trial, the accused, and each other.;1957-03-25
311;8.4;Once Upon a Time in America;/fqP3Q7DWMFqW7mh11hWXbNwN9rz.jpg;Drama,Crime;A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.;1984-05-23
13;8.4;Forrest Gump;/yE5d3BUhE8hCnkMUJOo1QDoOGNz.jpg;Comedy,Drama,Romance;A man with a low IQ has accomplished great things in his life and been present during significant historic events—in each case, far exceeding what anyone imagined he could do. But despite all he has achieved, his one true love eludes him. “Forrest Gump” is the story of a man who rises above his challenges and who proves that determination, courage, and love are more important than ability.;1994-07-06
244786;8.4;Whiplash;/lIv1QinFqz4dlp5U4lQ6HaiskOZ.jpg;Drama;Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity.;2014-10-10
538362;8.4;On My Skin;/woamzsZd0F4TF5kA00Dpy3ahGtB.jpg;Drama;The incredible true story behind the most controversial Italian court cases in recent years. Stefano Cucchi was arrested for a minor crime and mysteriously found dead during his detention. In one week's time, a family is changed forever.;2018-09-12
12477;8.4;Grave of the Fireflies;/4u1vptE8aXuzb5zauZTmikyectV.jpg;Animation,Drama,War;In the final months of World War II, 14-year-old Seita and his sister Setsuko are orphaned when their mother is killed during an air raid in Kobe, Japan. After a falling out with their aunt, they move into an abandoned bomb shelter. With no surviving relatives and their emergency rations depleted, Seita and Setsuko struggle to survive.;1988-04-16
510;8.4;One Flew Over the Cuckoo's Nest;/2Sns5oMb356JNdBHgBETjIpRYy9.jpg;Drama;While serving time for insanity at a state mental hospital, implacable rabble-rouser, Randle Patrick McMurphy inspires his fellow patients to rebel against the authoritarian rule of head nurse, Mildred Ratched.;1975-11-18
769;8.4;GoodFellas;/hAPeXBdGDGmXRPj4OZZ0poH65Iu.jpg;Drama,Crime;The true story of Henry Hill, a half-Irish, half-Sicilian Brooklyn kid who is adopted by neighbourhood gangsters at an early age and climbs the ranks of a Mafia family under the guidance of Jimmy Conway.;1990-09-12
14537;8.4;Harakiri;/5konZnIbcAxZjP616Cz5o9bKEfW.jpg;Action,Drama,History;Peace in 17th-century Japan causes the Shogunate's breakup of warrior clans, throwing thousands of samurai out of work and into poverty. An honorable end to such fate under the samurai code is ritual suicide, or hara-kiri.;1962-09-15
11216;8.4;Cinema Paradiso;/khYsM4UEqOY4nM9Bf8ecyZZkCm0.jpg;Drama,Romance;A filmmaker recalls his childhood, when he fell in love with the movies at his village's theater and formed a deep friendship with the theater's projectionist.;1988-11-17
452522;8.4;Twin Peaks;/zQsEi6096L7PvowV39dtdqdW16f.jpg;Drama,Mystery;Standalone version of the series pilot with an alternate, closed ending, produced for the European VHS market.;1989-12-31
346;8.3;Seven Samurai;/v6xrz4fr92KY1oNC3HsEvrsvR1n.jpg;Action,Drama;A samurai answers a village's request for protection after he falls on hard times. The town needs protection from bandits, so the samurai gathers six others to help him teach the people how to defend themselves, and the villagers provide the soldiers with food. A giant battle occurs when 40 bandits attack the village.;1954-04-26
599;8.3;Sunset Boulevard;/oFwzvRgfxJc0FUr2mwYTi10dk3G.jpg;Drama;A hack screenwriter writes a screenplay for a former silent-film star who has faded into Hollywood obscurity.;1950-08-10
11659;8.3;The Best of Youth;/fWi5OVdODBYsNXZTmVbvV1ROMhl.jpg;Drama;Spanning four decades, from the chaotic 1960s to the present, director Marco Tullio Giordana's passionate epic 'La Meglio Gioventu' follows two Italian brothers through some of the most tumultuous events of recent Italian history.;2003-05-19
901;8.3;City Lights;/bXNvzjULc9jrOVhGfjcc64uKZmZ.jpg;Comedy,Drama,Romance;City Lights is the first silent film that Charlie Chaplin directed after he established himself with sound accompanied films. The film is about a penniless man who falls in love with a flower girl. The film was a great success and today is deemed a cult classic.;1931-01-30
313106;8.3;Doctor Who: The Day of the Doctor;/lQy2QVcacuH55k37K9Ox0gw3YpZ.jpg;Science Fiction,Adventure;"In 2013, something terrible is awakening in London's National Gallery; in 1562, a murderous plot is afoot in Elizabethan England; and somewhere in space an ancient battle reaches its devastating conclusion. All of reality is at stake as the Doctor's own dangerous past comes back to haunt him.";2013-11-23
26451;8.3;Investigation of a Citizen Above Suspicion;/e9Bqg1QiWVvV1cuQ4Qo8rJEyHuG.jpg;Drama,Crime;A chief of detectives, homicide section, commits a murder and deliberately leaves clues to prove his own responsibility for the crime.;1970-02-09
18491;8.3;Neon Genesis Evangelion: The End of Evangelion;/5JYzfyKBwReaQ41WFhqXgOZnPWV.jpg;Drama,Science Fiction,Animation;The second of two theatrically released follow-ups to the Neon Genesis Evangelion series. Comprising of two alternate episodes which were first intended to take the place of episodes 25 and 26, this finale answers many of the questions surrounding the series, while also opening up some new possibilities.;1997-07-19
122;8.3;The Lord of the Rings: The Return of the King;/rCzpDGLbOoPwLjy3OAm5NUPOTrC.jpg;Adventure,Fantasy,Action;Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam bring the ring closer to the heart of Mordor, the dark lord's realm.;2003-12-01
429;8.3;The Good, the Bad and the Ugly;/t2Il8inu5Wm9IBTELaZMgZqEoEW.jpg;Western;While the Civil War rages between the Union and the Confederacy, three men – a quiet loner, a ruthless hit man and a Mexican bandit – comb the American Southwest in search of a strongbox containing $200,000 in stolen gold.;1966-12-23
